id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
21b23c75fc,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",0,negative,"The text expresses a mix of mild frustration about struggling to wrap one's hand, but also a sense of accomplishment and acknowledgment that the purchase was overdue, with a slightly positive tone prevailing due to the use of 'Finally' and 'Defo should have got some a lot sooner though', which implies a solution to a previous problem",positive,2,negative,The text expresses a mix of frustration about struggling with handwraps but also includes a positive reflection about finally obtaining them and recognizing that they should have been acquired earlier. The overall sentiment leans towards positive as it suggests a solution to a problem.,positive,negative
d4ea8257a6,Went to the hawksmoor last night and probably had the best  steak I`ve ever had,2,positive,"The text expresses a very positive experience at a restaurant, specifically stating that the steak was the best they've ever had, indicating a high level of satisfaction and enthusiasm",positive,2,positive,"The text expresses a very high level of satisfaction with the experience of having the best steak, indicating a positive sentiment",positive,positive
0b0b53bd74,Mummy and Nathan not in today! On My Todd!,1,neutral,"The text expresses excitement and a sense of independence, indicated by the phrase 'On My Todd', suggesting a positive sentiment",positive,2,negative,"The text indicates that the speaker is alone ('On My Todd') but does not express any strong positive or negative emotion about the situation, leading to a neutral sentiment.",neutral,negative
e118df9564, i just had pasta  from pizzahut.,1,neutral,The text is a simple statement about a recent action (eating pasta from Pizza Hut) without expressing any particular emotion or opinion,neutral,1,neutral,The text is a simple statement about having pasta from a specific restaurant without expressing any emotion or opinion,neutral,positive
412296c6c4,I`m in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj,1,neutral,"The text simply states the person's current location and activity, which is a neutral, factual statement without expressing any particular sentiment or emotion",neutral,1,neutral,"The text describes being in Starbucks with a cup of coffee, which is a neutral statement about a current situation without expressing any strong emotions or opinions.",neutral,positive
cdd85e794f, so looking forward to your new album,2,positive,"The text expresses anticipation and enthusiasm for the upcoming album, indicating a positive sentiment",positive,2,positive,"The text expresses excitement and anticipation for a new album, indicating a positive sentiment",positive,positive
0965fcef2a,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,2,positive,"The text expresses excitement and love, and the speaker is thrilled about receiving a gift from their parents, indicating a positive sentiment",positive,2,positive,"The text expresses love for parents and excitement about receiving a birthday present, indicating a positive sentiment",positive,positive
9d740ca8d4," it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!",2,positive,"The text expresses a positive sentiment by mentioning that small things in life count, and the example given is a unique and seemingly exciting experience of being on a Google Street View photograph. The tone is also enthusiastic with the phrase 'keep following !!!', indicating a positive and encouraging vibe",positive,2,positive,"The text reflects a positive sentiment by appreciating the small things in life and encouraging others to keep following, suggesting a cheerful and uplifting tone",positive,negative
440036ff74,_skies miss you too :`( it is!i never want to come home.....seriously,0,negative,"The text expresses a mix of emotions, starting with a sentimental and possibly melancholic tone ('_skies miss you too :(') but then shifts to a statement about not wanting to come home, which could be interpreted as either frustration or a desire to stay where they are, however the overall sentiment seems to lean towards a negative or unhappy tone",negative,0,negative,"The text expresses a sense of longing and sadness about missing someone and not wanting to return home, indicating a negative sentiment.",negative,negative
f501022778, What do you mean by your portfolio is sad?  No luck here.  I`ve applied about 30 places so far.,0,negative,"The text expresses a lack of understanding about a statement, followed by a report of no success in job applications, indicating a negative sentiment",negative,0,negative,"The text expresses frustration and disappointment regarding the job application process, indicating a negative sentiment",negative,negative
