id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label
a85eb567d6,"checked out Green Day on demand & saw the new live videos. U were right, they did blow my mind  I love u SGB, even more all the time, Mom",2,positive,"The text expresses enthusiastic agreement about Green Day's live videos, uses the phrase 'blew my mind' to indicate strong positive surprise, and ends with a declaration of love, indicating a strongly positive sentiment",positive,2
48de42c9a4, Soz no ideas. That is a reason i didnt take geography cz i would fall asleep as well. Lmao,1,neutral,"The text expresses apologetic sentiment with 'Soz' but also includes a lighthearted and humorous tone with 'Lmao', indicating a generally neutral sentiment",neutral,1
f5aed79c19,gutted - the handbag I wanted has been sold!,0,negative,"The text expresses disappointment and sadness about the handbag being sold, using the word 'gutted' which is a strong negative emotion",negative,0
90fe1ee25c, Exactly!,1,neutral,"The text is a strong expression of agreement, which typically indicates a positive sentiment",positive,2
693a3d4de6,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already",0,negative,"The text expresses a sense of loss and longing for the expired beta version, indicating a negative sentiment",negative,0
60be4b6875,actually loves nesquik cereal,2,positive,"The text expresses a positive sentiment towards Nesquik cereal using the word 'loves', indicating a strong affection",positive,2
a715428566," My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion",0,negative,"The text expresses frustration and disappointment with the audience's reaction, using a derogatory term and indicating a negative sentiment towards their behavior",negative,0
62cc8a2ac6, heyahh i thought u wern`t cumin to london till the 5th ? i love you taylorr ..****,2,positive,"The text expresses surprise or confusion about someone's travel plans, but also includes a strong expression of love and affection, with the affectionate sentiment appearing to dominate the tone",positive,2
b5ba656880, I want to go with you !  But I`m tierd....,0,negative,"The text expresses a desire to participate in an activity, but also mentions being tired, which indicates a mixed sentiment. However, the overall tone is more leaning towards a negative sentiment due to the mention of tiredness, which seems to be the dominant emotion.",negative,0
b7ec1f0362,Heeder`s again and on Monday as well... absolutely no plans for the weekend,1,neutral,"The text expresses a lack of plans for the weekend, which could be neutral, but the tone of 'Heeder`s again' and 'absolutely no plans' suggests a hint of disappointment or boredom, indicating a slightly negative sentiment",negative,0
c567a2c2f2,is heading off to the fair,1,neutral,"The text is a simple statement about an action without expressing any emotion or opinion, it's a neutral declaration of plans",neutral,1
00837b152b,"A laodicean life for Kavya & family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean",1,neutral,"The text congratulates Kavya on her spelling bee crown and uses a positive tone, despite mentioning a potentially negative aspect of a 'laodicean life', which is framed as a humorous and lighthearted comment",positive,2
545d3acace,sad day!!!!! Love you Maï¿½ (8 years ago!),1,neutral,"The text expresses a sad sentiment with the phrase 'sad day!!!!!' but also includes a positive expression of love towards someone, however the dominant sentiment is negative due to the explicit mention of sadness",negative,0
61baeaf93b,@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,0,negative,"The text expresses disappointment and frustration about suffering major losses due to being paid in a different currency, indicating a negative sentiment",negative,0
213632bbd4,"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",0,negative,"The text expresses frustration and disappointment about the state of the room, and also uses derogatory language to describe the mother's friends, indicating a negative sentiment",negative,0
e891770f33, - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,0,negative,"The text expresses condolences for the loss of a pet and suggests a thoughtful way to memorialize it, indicating a positive sentiment despite the sad context",positive,2
69b587d70a," btw, i am actually just trying to get my own lazy bottom in gear.  Me lots to do to and still not dressed !",1,neutral,"The text expresses a self-deprecating tone and acknowledges the speaker's own laziness, but in a lighthearted and non-critical way, indicating a neutral sentiment",neutral,1
f94f6b02aa," Yeah, plus I always totally overspend",0,negative,"The text expresses a regretful or self-critical tone about always overspending, indicating a negative sentiment towards one's own behavior",negative,0
4e95c5d0bb,i dont wanna miss the laker game tonight! i`m so sad,0,negative,"The text expresses a desire not to miss the Laker game, indicating a positive interest in the event, but also states being 'so sad', which indicates a negative emotional state. However, the context suggests that the sadness is likely due to a potential inability to watch the game, which is the dominant sentiment expressed. Therefore, the overall sentiment is negative due to the emotional state described.",negative,0
c4994fd1f4,"Will be going to Indiana Baptist Sunday, Pray for summer missionaries...",1,neutral,"The text is a simple statement about attending a church event and includes a polite request for prayer for missionaries, without expressing any strong emotions or opinions",neutral,1
e2ae8ec389,My best friend is in vegas without me,1,neutral,"The text expresses a sense of exclusion and possibly sadness or disappointment that the speaker is not with their best friend in Vegas, indicating a negative sentiment",negative,0
18593617d0,_awake GOOD MIDDAY.,2,positive,"The text greets with a positive tone, using 'GOOD MIDDAY' which expresses a friendly and welcoming sentiment",positive,2
a41dd5b60d,where`s my new ,1,neutral,"The text is a question that expresses a sense of inquiry or possibly slight frustration, but does not provide enough context to clearly indicate a positive or negative sentiment",neutral,1
f54d282e5a,nooooooo  sue is retiring  no no no no!,0,negative,"The text expresses a strong negative reaction to the news of Sue's retirement, with multiple repetitions of 'no', indicating a sense of loss or disappointment",negative,0
56d703d23e,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,2,positive,"The text initially mentions a potentially negative topic (credit-card statement), but then quickly shifts to excitement and enthusiasm about receiving a fan package, with the use of 'yaaaaay' indicating a strong positive sentiment",positive,2
